longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
-122.48,37.78,48.0,2835.0,728.0,1674.0,684.0,3.1289999999999996,NEAR BAY
-122.41,37.76,52.0,492.0,139.0,316.0,168.0,3.0865,NEAR BAY
-118.63,34.16,30.0,3346.0,487.0,1296.0,495.0,7.457000000000001,<1H OCEAN
-122.41,37.81,31.0,3991.0,1311.0,2305.0,1201.0,1.8981,NEAR BAY
-121.6,39.68,15.0,1677.0,345.0,844.0,330.0,2.3958,INLAND
-118.4,33.89,36.0,2334.0,430.0,1033.0,407.0,6.6321,<1H OCEAN
-120.45,34.66,7.0,3329.0,504.0,1462.0,452.0,4.7875,NEAR OCEAN
-121.67,38.85,46.0,645.0,131.0,410.0,122.0,1.7417,INLAND
-122.58,38.15,9.0,1302.0,177.0,682.0,190.0,7.5,<1H OCEAN
-122.11,37.05,18.0,3337.0,549.0,1449.0,519.0,5.1412,NEAR OCEAN
-122.15,38.29,17.0,1625.0,239.0,703.0,224.0,6.5891,NEAR BAY
-118.27,33.94,38.0,1314.0,318.0,1080.0,285.0,1.5872,<1H OCEAN
-117.94,33.82,34.0,1347.0,212.0,676.0,201.0,3.8828,<1H OCEAN
-119.35,36.16,21.0,2751.0,602.0,1496.0,489.0,2.3882,INLAND
-121.55,38.59,36.0,435.0,95.0,285.0,90.0,1.2292,INLAND
-117.84,33.64,11.0,6840.0,1689.0,6083.0,1629.0,2.4132,<1H OCEAN
-117.24,33.21,9.0,2486.0,626.0,1938.0,525.0,2.1293,<1H OCEAN
-120.28,38.07,13.0,1996.0,410.0,618.0,218.0,2.9083,INLAND
-119.55,36.37,26.0,1912.0,339.0,1002.0,311.0,3.0375,INLAND
-122.09,37.68,41.0,1382.0,353.0,704.0,314.0,3.5114,NEAR BAY
-117.12,32.76,26.0,1221.0,331.0,620.0,296.0,2.4821,NEAR OCEAN
-122.34,37.95,45.0,1128.0,240.0,702.0,270.0,3.6719,NEAR BAY
-122.26,37.87,52.0,1087.0,371.0,3337.0,350.0,1.4012,NEAR BAY
-117.97,33.91,19.0,8096.0,1318.0,3853.0,1313.0,6.0076,<1H OCEAN
-119.88,34.43,16.0,1734.0,365.0,962.0,391.0,4.4777,NEAR OCEAN
-121.87,37.57,13.0,5519.0,833.0,2444.0,825.0,7.0691,<1H OCEAN
-117.06,33.04,17.0,1785.0,255.0,667.0,277.0,5.7382,<1H OCEAN
-119.63,36.6,33.0,1589.0,294.0,1102.0,307.0,1.9676,INLAND
-118.37,33.94,29.0,2265.0,813.0,3425.0,781.0,2.3675,<1H OCEAN
-121.83,37.99,16.0,2919.0,462.0,1456.0,453.0,5.6779,INLAND
-118.08,34.13,39.0,788.0,128.0,413.0,139.0,5.9546,INLAND
-122.3,41.32,13.0,2300.0,513.0,1151.0,488.0,2.1571,INLAND
-121.62,39.11,11.0,3519.0,577.0,1459.0,549.0,4.2792,INLAND
-118.44,34.18,17.0,1546.0,592.0,2423.0,556.0,2.1977,<1H OCEAN
-122.5,37.74,45.0,1771.0,349.0,1098.0,342.0,3.7552,NEAR OCEAN
-122.13,40.01,21.0,916.0,194.0,451.0,178.0,2.125,INLAND
-124.09,40.95,18.0,2250.0,484.0,1248.0,472.0,2.5893,NEAR OCEAN
-118.66,34.19,23.0,7544.0,1031.0,3221.0,1043.0,7.642,<1H OCEAN
-121.2,38.69,26.0,3077.0,607.0,1603.0,595.0,2.7174,INLAND
-118.21,33.96,39.0,2050.0,529.0,1959.0,485.0,2.1389,<1H OCEAN
-118.38,34.06,28.0,2522.0,616.0,991.0,574.0,3.1475,<1H OCEAN
-118.1,34.16,46.0,2863.0,513.0,1412.0,498.0,5.3272,INLAND
-121.71,36.78,19.0,2371.0,324.0,944.0,332.0,5.9175,<1H OCEAN
-119.29,36.31,34.0,1439.0,253.0,607.0,223.0,3.0972,INLAND
-118.17,34.04,44.0,691.0,155.0,613.0,142.0,1.9667,<1H OCEAN
-122.47,37.76,34.0,2807.0,487.0,1152.0,445.0,5.1893,NEAR BAY
-122.04,38.26,34.0,3082.0,702.0,1795.0,703.0,2.7885,INLAND
-117.29,33.05,28.0,1146.0,338.0,672.0,292.0,3.1667,NEAR OCEAN
-121.98,37.95,16.0,2984.0,406.0,1317.0,397.0,6.7821,INLAND
-118.19,33.92,35.0,915.0,241.0,1153.0,252.0,3.305,<1H OCEAN
-114.6,33.62,16.0,3741.0,801.0,2434.0,824.0,2.6797,INLAND
-115.56,32.78,35.0,1185.0,202.0,615.0,191.0,4.6154,INLAND
-120.4,34.87,10.0,2197.0,329.0,1064.0,319.0,4.9766,<1H OCEAN
-115.56,32.8,28.0,1672.0,416.0,1335.0,397.0,1.5987,INLAND
-118.25,33.91,35.0,1479.0,272.0,963.0,292.0,3.4917,<1H OCEAN
-122.3,38.0,34.0,1712.0,317.0,956.0,341.0,4.4394,NEAR BAY
-121.27,37.95,52.0,1318.0,308.0,1368.0,310.0,1.8261,INLAND
-121.48,38.62,23.0,7709.0,1279.0,4147.0,1262.0,3.8272,INLAND
-118.16,34.04,22.0,2991.0,791.0,2486.0,754.0,1.5078,<1H OCEAN
-122.48,37.75,52.0,2074.0,401.0,1136.0,409.0,4.7703,NEAR BAY
-120.65,35.41,15.0,6725.0,1111.0,3139.0,1029.0,4.1875,<1H OCEAN
-121.82,37.38,32.0,3747.0,665.0,1687.0,649.0,5.4949,<1H OCEAN
-122.35,37.97,43.0,2178.0,482.0,1545.0,471.0,2.5863,NEAR BAY
-116.9,33.65,15.0,652.0,149.0,248.0,97.0,2.1071,INLAND
-117.02,32.64,5.0,260.0,41.0,157.0,42.0,6.5151,NEAR OCEAN
-123.36,39.25,17.0,1087.0,254.0,522.0,202.0,2.5875,<1H OCEAN
-122.81,38.36,18.0,2399.0,389.0,1131.0,391.0,5.2769,<1H OCEAN
-117.91,33.67,32.0,3058.0,562.0,1475.0,569.0,4.4625,<1H OCEAN
-118.04,34.07,39.0,1382.0,315.0,1090.0,308.0,3.8125,<1H OCEAN
-122.11,37.68,37.0,1976.0,481.0,1197.0,465.0,2.5772,NEAR BAY
-117.95,33.71,20.0,2781.0,407.0,1242.0,408.0,6.1092,<1H OCEAN
-121.94,36.97,31.0,1738.0,422.0,746.0,355.0,2.5172,NEAR OCEAN
-118.97,36.06,26.0,1289.0,262.0,1100.0,244.0,1.975,INLAND
-122.29,38.3,52.0,1219.0,288.0,847.0,283.0,1.6691,NEAR BAY
-121.32,37.96,47.0,1700.0,344.0,922.0,357.0,3.1845,INLAND
-122.4,37.72,40.0,1948.0,413.0,1434.0,396.0,3.0313,NEAR BAY
-118.17,34.61,7.0,2465.0,336.0,978.0,332.0,7.1381,INLAND
-118.5,34.2,34.0,1617.0,344.0,938.0,305.0,3.915,<1H OCEAN
-120.79,37.53,20.0,1417.0,263.0,853.0,263.0,3.3083,INLAND
-122.72,38.44,52.0,1059.0,281.0,627.0,273.0,1.5357,<1H OCEAN
-122.2,37.44,31.0,2328.0,270.0,722.0,247.0,15.0001,NEAR OCEAN
-118.38,33.88,39.0,1489.0,282.0,743.0,270.0,4.8611,<1H OCEAN
-122.36,37.93,44.0,1891.0,449.0,1047.0,432.0,1.7727,NEAR BAY
-120.65,35.32,20.0,626.0,212.0,3574.0,261.0,1.0298,NEAR OCEAN
-118.3,37.17,22.0,3480.0,673.0,1541.0,636.0,2.75,INLAND
-121.38,38.4,15.0,4155.0,637.0,1722.0,616.0,4.8831,INLAND
-119.64,37.61,30.0,2857.0,661.0,291.0,135.0,2.6838,INLAND
-122.3,38.3,52.0,1128.0,207.0,450.0,197.0,3.3542,NEAR BAY
-123.38,41.8,25.0,1941.0,477.0,1000.0,390.0,2.2976,INLAND
-117.13,32.94,15.0,4846.0,825.0,2797.0,823.0,4.9375,<1H OCEAN
-121.49,38.53,40.0,2966.0,536.0,1225.0,505.0,3.125,INLAND
-121.84,37.32,14.0,5762.0,1538.0,3979.0,1389.0,3.6953,<1H OCEAN
-118.1,33.96,36.0,2013.0,435.0,1476.0,475.0,3.9549,<1H OCEAN
-117.87,33.59,44.0,2499.0,396.0,910.0,374.0,6.6544,<1H OCEAN
-118.46,34.07,42.0,2564.0,460.0,913.0,414.0,9.2225,<1H OCEAN
-122.42,37.77,52.0,759.0,323.0,421.0,255.0,2.0548,NEAR BAY
-122.33,37.53,18.0,4493.0,760.0,1784.0,725.0,6.7042,NEAR OCEAN
-122.07,37.59,15.0,3475.0,686.0,2568.0,653.0,4.6211,NEAR BAY
-118.14,34.16,36.0,2973.0,807.0,2846.0,784.0,2.6217,<1H OCEAN
-119.27,35.5,34.0,1367.0,329.0,796.0,319.0,2.8269,INLAND
-118.15,34.17,36.0,930.0,280.0,1024.0,300.0,1.0846,<1H OCEAN
-122.27,37.99,16.0,4921.0,737.0,2312.0,725.0,5.8899,NEAR BAY
-118.4,34.05,34.0,2113.0,459.0,859.0,432.0,3.6953,<1H OCEAN
-117.91,34.1,28.0,3694.0,722.0,1999.0,718.0,3.2813,<1H OCEAN
-121.39,38.62,45.0,2696.0,624.0,1059.0,582.0,1.8176,INLAND
-119.32,36.32,29.0,2409.0,436.0,1142.0,440.0,3.6895,INLAND
-118.05,33.97,36.0,2854.0,688.0,2816.0,673.0,3.6,<1H OCEAN
-122.12,37.7,41.0,3495.0,787.0,1849.0,750.0,2.679,NEAR BAY
-118.08,33.99,36.0,2024.0,590.0,2028.0,573.0,2.8152,<1H OCEAN
-119.7,36.3,10.0,956.0,201.0,693.0,220.0,2.2895,INLAND
-122.26,38.15,26.0,3699.0,671.0,2388.0,699.0,4.0515,NEAR BAY
-118.58,34.19,15.0,3061.0,1079.0,2173.0,1078.0,2.85,<1H OCEAN
-118.24,33.85,25.0,9594.0,1489.0,5237.0,1496.0,5.9684,<1H OCEAN
-122.1,37.61,35.0,2361.0,458.0,1727.0,467.0,4.5281,NEAR BAY
-121.87,37.35,27.0,3500.0,1036.0,3019.0,955.0,2.9222,<1H OCEAN
-119.73,36.75,39.0,1745.0,321.0,901.0,303.0,3.1719,INLAND
-121.37,38.42,18.0,2643.0,502.0,1755.0,541.0,3.3281,INLAND
-121.88,37.66,29.0,2702.0,680.0,1360.0,642.0,3.1127,INLAND
-122.61,41.74,15.0,4206.0,922.0,1863.0,869.0,2.0591,INLAND
-117.2,34.14,14.0,2647.0,524.0,989.0,479.0,3.1513,INLAND
-122.64,41.73,50.0,1525.0,308.0,661.0,285.0,2.2206,INLAND
-122.12,37.45,38.0,1276.0,314.0,955.0,287.0,2.0096,NEAR BAY
-121.99,38.48,17.0,1824.0,348.0,934.0,305.0,4.6719,INLAND
-118.38,34.04,35.0,2237.0,592.0,1794.0,543.0,2.2961,<1H OCEAN
-118.48,34.31,31.0,1091.0,256.0,892.0,238.0,3.0,<1H OCEAN
-117.98,34.04,29.0,1468.0,310.0,1390.0,276.0,3.75,<1H OCEAN
-118.33,34.24,31.0,6434.0,1188.0,3540.0,1131.0,4.2639,<1H OCEAN
-118.37,34.18,36.0,1608.0,373.0,1217.0,374.0,2.9728,<1H OCEAN
-118.45,34.03,41.0,2083.0,528.0,993.0,481.0,4.0231,<1H OCEAN
-118.29,34.16,42.0,413.0,107.0,349.0,107.0,4.3438,<1H OCEAN
-118.25,34.23,35.0,2839.0,592.0,1413.0,538.0,4.1667,<1H OCEAN
-122.17,37.76,38.0,1764.0,397.0,987.0,354.0,2.4333,NEAR BAY
-117.27,33.2,23.0,2145.0,379.0,1360.0,404.0,4.2054,<1H OCEAN
-121.8,37.31,21.0,2630.0,446.0,1789.0,389.0,5.0543,<1H OCEAN
-118.27,34.0,40.0,2099.0,599.0,2311.0,529.0,1.8519999999999999,<1H OCEAN
-117.07,32.64,30.0,2873.0,774.0,1593.0,731.0,2.24,NEAR OCEAN
-118.29,34.01,42.0,814.0,223.0,511.0,188.0,2.3942,<1H OCEAN
-122.12,38.01,42.0,2225.0,367.0,864.0,381.0,4.1189,NEAR BAY
-121.29,38.6,29.0,1276.0,225.0,600.0,223.0,4.0938,INLAND
-120.61,35.12,12.0,3430.0,793.0,1840.0,720.0,2.9821,<1H OCEAN
-118.38,33.79,32.0,10445.0,1620.0,4474.0,1576.0,7.7042,NEAR OCEAN
-118.1,34.15,14.0,1442.0,369.0,782.0,343.0,2.7431,INLAND
-118.52,34.18,42.0,1611.0,410.0,879.0,386.0,3.1923,<1H OCEAN
-118.27,34.07,27.0,1190.0,,1795.0,422.0,1.7016,<1H OCEAN
-122.46,40.52,13.0,2085.0,322.0,1077.0,333.0,5.2149,INLAND
-121.13,38.87,48.0,1127.0,,530.0,186.0,3.0917,INLAND
-119.82,36.78,36.0,1370.0,289.0,812.0,282.0,2.6127,INLAND
-118.48,34.19,36.0,2058.0,423.0,1132.0,423.0,3.8833,<1H OCEAN
-118.44,34.0,44.0,1798.0,353.0,835.0,314.0,4.75,<1H OCEAN
-118.41,34.15,46.0,1628.0,259.0,500.0,258.0,6.082999999999999,<1H OCEAN
-121.04,37.78,32.0,2916.0,528.0,1466.0,473.0,2.5643,INLAND
-121.8,37.27,17.0,3912.0,737.0,2693.0,746.0,5.0772,<1H OCEAN
-118.22,33.98,32.0,2643.0,737.0,2784.0,711.0,2.5352,<1H OCEAN
-115.4,32.86,19.0,1087.0,171.0,649.0,173.0,3.3182,INLAND
-121.43,38.52,30.0,3657.0,945.0,2925.0,899.0,1.3927,INLAND
-118.52,34.21,34.0,1663.0,299.0,762.0,282.0,5.1265,<1H OCEAN
-118.01,34.14,20.0,3350.0,831.0,1816.0,744.0,2.8352,INLAND
-122.07,37.92,26.0,3872.0,739.0,1629.0,684.0,4.4312,NEAR BAY
-117.9,33.71,16.0,1917.0,317.0,1324.0,351.0,6.2488,<1H OCEAN
-119.1,34.31,21.0,2424.0,527.0,1379.0,484.0,2.6786,<1H OCEAN
-117.58,33.89,14.0,1731.0,404.0,1269.0,351.0,2.3654,INLAND
-118.16,34.04,38.0,1076.0,286.0,1535.0,323.0,2.7026,<1H OCEAN
-119.19,36.14,41.0,759.0,140.0,408.0,129.0,3.9,INLAND
-121.35,38.09,32.0,1706.0,292.0,923.0,284.0,5.5057,INLAND
-118.29,34.08,25.0,2459.0,823.0,2635.0,763.0,2.4,<1H OCEAN
-122.29,40.44,30.0,1270.0,365.0,840.0,324.0,1.3904,INLAND
-118.07,33.99,41.0,1204.0,252.0,1002.0,248.0,3.0577,<1H OCEAN
-120.67,35.48,18.0,2339.0,443.0,1097.0,416.0,3.3438,<1H OCEAN
-117.07,32.63,37.0,2372.0,444.0,1056.0,419.0,3.7583,NEAR OCEAN
-117.29,33.24,5.0,3109.0,634.0,1823.0,578.0,3.1875,<1H OCEAN
-120.45,34.64,40.0,1051.0,235.0,574.0,201.0,2.0865,NEAR OCEAN
-118.28,33.97,35.0,2305.0,634.0,1978.0,568.0,1.375,<1H OCEAN
-117.72,34.09,36.0,1473.0,328.0,785.0,299.0,3.2566,INLAND
-122.07,37.91,33.0,1550.0,277.0,638.0,254.0,3.6833,NEAR BAY
-120.48,34.9,20.0,3842.0,630.0,2490.0,662.0,3.0559,<1H OCEAN
-118.24,34.21,32.0,3817.0,886.0,1888.0,829.0,3.5777,<1H OCEAN
-118.39,34.05,42.0,1467.0,203.0,577.0,204.0,6.6368,<1H OCEAN
-122.45,37.81,52.0,1375.0,322.0,287.0,184.0,3.9028,NEAR BAY
-118.64,34.17,26.0,6767.0,903.0,2574.0,883.0,7.7846,<1H OCEAN
-117.18,34.07,14.0,1258.0,245.0,752.0,264.0,3.3924,INLAND
-122.48,37.51,22.0,1564.0,278.0,761.0,270.0,4.7578,NEAR OCEAN
-117.32,34.19,6.0,1068.0,182.0,999.0,188.0,4.7222,INLAND
-121.3,38.67,15.0,4018.0,850.0,2070.0,814.0,3.0733,INLAND
-117.61,34.01,25.0,352.0,41.0,99.0,34.0,3.9696,INLAND
-120.59,38.53,15.0,432.0,87.0,208.0,73.0,3.6125,INLAND
-118.47,34.02,35.0,3057.0,774.0,2223.0,732.0,2.0745,<1H OCEAN
-122.36,37.92,52.0,215.0,41.0,126.0,43.0,1.3929,NEAR BAY
-122.0,37.28,33.0,2170.0,311.0,854.0,303.0,8.3605,<1H OCEAN
-118.12,33.88,40.0,2344.0,571.0,1305.0,544.0,3.1923,<1H OCEAN
-119.74,36.76,42.0,2093.0,470.0,1621.0,438.0,1.7994,INLAND
-116.55,33.84,28.0,2992.0,562.0,676.0,346.0,5.7613,INLAND
-122.3,41.31,29.0,4059.0,787.0,1700.0,702.0,2.4526,INLAND
-118.1,33.89,34.0,2242.0,436.0,1483.0,443.0,4.4934,<1H OCEAN
-117.25,32.94,15.0,1804.0,339.0,673.0,296.0,5.9806,NEAR OCEAN
-119.09,35.3,3.0,2821.0,519.0,1353.0,495.0,3.6852,INLAND
-118.2,34.1,30.0,3643.0,1197.0,4336.0,1163.0,2.07,<1H OCEAN
-117.84,34.04,4.0,9959.0,1544.0,4904.0,1429.0,6.9754,<1H OCEAN
-117.31,34.35,9.0,2404.0,390.0,1074.0,359.0,5.0198,INLAND
-122.09,37.67,33.0,2431.0,655.0,1854.0,603.0,2.7019,NEAR BAY
-117.69,34.11,16.0,2427.0,522.0,794.0,491.0,2.6929,INLAND
-117.65,33.46,19.0,7034.0,1139.0,2824.0,1068.0,6.0873,<1H OCEAN
-117.03,34.02,26.0,3909.0,670.0,1884.0,665.0,4.1361,INLAND
-117.9,33.66,4.0,456.0,91.0,623.0,84.0,6.6369,<1H OCEAN
-119.01,35.24,6.0,80.0,16.0,66.0,21.0,3.125,INLAND
-121.49,38.58,52.0,2151.0,664.0,1146.0,603.0,1.4034,INLAND
-116.96,33.73,20.0,4735.0,973.0,2306.0,904.0,3.069,INLAND
-123.48,40.34,19.0,518.0,108.0,216.0,80.0,2.7083,INLAND
-116.97,32.83,23.0,149.0,32.0,101.0,34.0,2.6458,<1H OCEAN
-114.49,33.97,17.0,2809.0,635.0,83.0,45.0,1.6154,INLAND
-122.33,37.95,22.0,2099.0,569.0,1135.0,509.0,2.1915,NEAR BAY
-116.93,32.87,17.0,3722.0,670.0,1561.0,604.0,3.6027,<1H OCEAN
-122.2,37.79,44.0,1621.0,452.0,1354.0,491.0,2.6189999999999998,NEAR BAY
-117.5,33.92,31.0,2529.0,513.0,1504.0,426.0,2.9821,INLAND
-121.3,38.13,26.0,2256.0,360.0,937.0,372.0,5.0528,INLAND
-121.32,38.66,21.0,1276.0,208.0,501.0,205.0,3.95,INLAND
-117.97,34.15,33.0,2474.0,472.0,1268.0,437.0,6.4576,INLAND
-122.47,37.99,22.0,7274.0,1002.0,2468.0,957.0,7.494,NEAR BAY
-121.35,38.66,8.0,3322.0,805.0,1694.0,774.0,2.7011,INLAND
-121.03,37.66,31.0,887.0,217.0,614.0,199.0,2.1528,INLAND
-117.05,33.03,16.0,87.0,20.0,32.0,21.0,4.3571,<1H OCEAN
-118.16,34.07,41.0,247.0,55.0,925.0,50.0,3.5769,<1H OCEAN
-117.58,34.02,4.0,5998.0,1092.0,3182.0,1042.0,5.2692,INLAND
-118.2,34.04,47.0,1894.0,408.0,1629.0,379.0,3.7619,<1H OCEAN
-117.74,34.06,48.0,2438.0,599.0,1508.0,548.0,2.8983,INLAND
-117.9,34.11,37.0,1286.0,255.0,1047.0,249.0,4.2019,<1H OCEAN
-122.14,37.85,27.0,9147.0,1276.0,3371.0,1269.0,7.3267,NEAR BAY
-121.22,39.43,17.0,2254.0,485.0,1007.0,433.0,1.7,INLAND
-117.03,32.73,32.0,1750.0,333.0,997.0,335.0,3.4784,NEAR OCEAN
-117.66,34.03,14.0,2137.0,345.0,1151.0,352.0,5.752999999999999,INLAND
-118.22,33.96,36.0,1542.0,458.0,1711.0,468.0,1.9028,<1H OCEAN
-119.45,35.15,33.0,5050.0,964.0,2293.0,919.0,3.1592,INLAND
-121.77,37.33,8.0,3088.0,474.0,1799.0,456.0,7.2707,<1H OCEAN
-120.09,36.95,16.0,3222.0,511.0,1425.0,503.0,4.1544,INLAND
-117.69,33.64,16.0,2592.0,372.0,1279.0,383.0,6.9741,<1H OCEAN
-116.32,33.28,19.0,1791.0,367.0,327.0,185.0,3.3625,INLAND
-119.8,36.86,7.0,6434.0,1201.0,2733.0,1045.0,3.7656,INLAND
-122.53,37.93,42.0,2171.0,362.0,887.0,347.0,6.6125,NEAR BAY
-122.82,38.44,23.0,1551.0,236.0,555.0,243.0,4.6792,<1H OCEAN
-118.5,34.19,26.0,2156.0,509.0,1142.0,470.0,4.0,<1H OCEAN
-122.5,37.96,16.0,100.0,20.0,45.0,25.0,6.1359,NEAR BAY
-117.43,33.91,15.0,14281.0,2511.0,7540.0,2245.0,4.3222,INLAND
-118.18,33.94,43.0,2724.0,612.0,2340.0,570.0,2.7,<1H OCEAN
-118.25,34.01,43.0,1575.0,475.0,1980.0,469.0,1.7425,<1H OCEAN
-118.36,33.98,40.0,1113.0,234.0,584.0,231.0,3.0927,<1H OCEAN
-121.99,37.53,25.0,5405.0,939.0,2831.0,923.0,5.0423,<1H OCEAN
-118.2,34.11,37.0,2040.0,611.0,1698.0,545.0,1.9355,<1H OCEAN
-121.32,38.69,11.0,13796.0,2372.0,6000.0,2250.0,3.8776,INLAND
-118.21,33.81,45.0,1816.0,398.0,1524.0,388.0,3.8586,NEAR OCEAN
-121.29,38.68,20.0,1881.0,378.0,921.0,360.0,1.8589,INLAND
-122.31,37.54,45.0,1222.0,220.0,492.0,205.0,5.539,NEAR OCEAN
-118.2,33.81,45.0,944.0,178.0,533.0,193.0,3.4808,NEAR OCEAN
-122.24,37.82,52.0,1509.0,225.0,674.0,244.0,4.9306,NEAR BAY
-121.22,38.8,11.0,2521.0,521.0,1390.0,477.0,3.5265,INLAND
-122.56,38.01,21.0,2144.0,400.0,840.0,398.0,4.6,NEAR BAY
-118.14,33.97,29.0,1846.0,530.0,2576.0,528.0,2.63,<1H OCEAN
-122.37,37.6,26.0,15.0,3.0,11.0,3.0,5.048,NEAR OCEAN
-121.95,37.26,10.0,3611.0,803.0,1599.0,716.0,5.2,<1H OCEAN
-117.11,32.75,21.0,2127.0,658.0,1812.0,603.0,1.6896,NEAR OCEAN
-121.49,38.57,51.0,1492.0,385.0,736.0,365.0,1.7155,INLAND
-117.13,33.89,4.0,1611.0,239.0,275.0,84.0,3.5781,INLAND
-118.3,33.82,35.0,1499.0,340.0,1141.0,326.0,2.6136,<1H OCEAN
-118.18,33.86,39.0,2925.0,732.0,1702.0,642.0,2.375,<1H OCEAN
-122.0,37.82,20.0,2206.0,458.0,926.0,432.0,4.6042,<1H OCEAN
-121.29,37.98,49.0,2501.0,565.0,1171.0,550.0,2.5043,INLAND
-122.39,37.73,46.0,1517.0,299.0,879.0,309.0,2.2222,NEAR BAY
-118.21,34.07,42.0,902.0,318.0,1312.0,323.0,1.9375,<1H OCEAN
-117.25,33.12,8.0,8552.0,1437.0,3335.0,1323.0,5.311,NEAR OCEAN
-122.25,37.76,52.0,2876.0,648.0,1340.0,632.0,3.5669999999999997,NEAR BAY
-117.4,33.97,38.0,1383.0,238.0,649.0,232.0,5.0194,INLAND
-120.45,34.64,17.0,1226.0,277.0,484.0,224.0,3.2167,NEAR OCEAN
-121.89,37.49,9.0,4909.0,577.0,1981.0,591.0,9.7194,<1H OCEAN
-120.71,40.36,19.0,4462.0,828.0,2229.0,777.0,3.5536,INLAND
-122.52,37.98,31.0,6555.0,1571.0,2962.0,1464.0,2.8903,NEAR BAY
-121.93,37.27,35.0,1855.0,345.0,985.0,329.0,6.0196,<1H OCEAN
-121.37,38.66,17.0,4866.0,1056.0,2371.0,1030.0,2.4574,INLAND
-117.13,32.73,52.0,1148.0,214.0,481.0,215.0,5.454,NEAR OCEAN
-118.51,34.29,29.0,1287.0,194.0,525.0,187.0,6.4171,<1H OCEAN
-117.93,33.78,28.0,4380.0,820.0,2187.0,835.0,3.9018,<1H OCEAN
-117.06,32.78,31.0,2485.0,436.0,942.0,448.0,4.8,NEAR OCEAN
-122.0,38.35,38.0,1918.0,364.0,745.0,348.0,2.5707,INLAND
-120.45,34.71,21.0,1868.0,268.0,522.0,255.0,6.4678,NEAR OCEAN
-117.6,33.45,4.0,2369.0,566.0,996.0,435.0,5.4031,NEAR OCEAN
-122.39,40.57,38.0,855.0,172.0,468.0,150.0,1.4091,INLAND
-122.29,37.88,52.0,1650.0,395.0,841.0,380.0,3.556,NEAR BAY
-118.41,33.88,34.0,540.0,107.0,213.0,104.0,6.3403,<1H OCEAN
-122.44,37.73,52.0,2838.0,567.0,1411.0,526.0,3.8304,NEAR BAY
-122.2,37.77,39.0,2689.0,597.0,1888.0,537.0,2.2562,NEAR BAY
-118.37,34.04,42.0,1809.0,424.0,1094.0,382.0,2.767,<1H OCEAN
-122.5,37.76,48.0,1408.0,295.0,891.0,269.0,3.8333,NEAR OCEAN
-116.99,33.73,13.0,16148.0,3474.0,6159.0,3232.0,1.9961,INLAND
-121.03,40.35,52.0,5486.0,1044.0,1977.0,754.0,2.1833,INLAND
-119.03,34.25,25.0,3344.0,502.0,1483.0,496.0,6.196000000000001,<1H OCEAN
-117.87,33.75,12.0,2782.0,1077.0,1968.0,795.0,0.971,<1H OCEAN
-118.52,34.29,28.0,2272.0,320.0,868.0,312.0,7.7464,<1H OCEAN
-117.96,34.1,30.0,2775.0,657.0,2847.0,642.0,3.2266,INLAND
-121.48,38.53,38.0,1451.0,315.0,786.0,340.0,2.3487,INLAND
-121.87,36.55,20.0,10053.0,1768.0,3083.0,1621.0,5.1506,NEAR OCEAN
-117.33,34.12,38.0,1703.0,385.0,1356.0,363.0,2.0391,INLAND
-118.13,34.69,32.0,3670.0,765.0,1986.0,673.0,3.682,INLAND
-117.24,32.74,44.0,1686.0,285.0,712.0,298.0,4.0268,NEAR OCEAN
-117.16,32.78,24.0,3566.0,765.0,1697.0,722.0,3.6375,NEAR OCEAN
-121.47,38.55,48.0,1091.0,403.0,926.0,336.0,1.1458,INLAND
-118.38,34.05,35.0,3517.0,879.0,1632.0,784.0,3.0956,<1H OCEAN
-116.54,33.87,16.0,3648.0,1035.0,1687.0,581.0,1.9167,INLAND
-121.98,36.97,21.0,3349.0,737.0,1952.0,718.0,3.7273,NEAR OCEAN
-117.8,33.68,14.0,2635.0,516.0,1150.0,499.0,4.4391,<1H OCEAN
-117.95,33.81,33.0,1724.0,291.0,943.0,285.0,5.118,<1H OCEAN
-118.38,33.98,25.0,7105.0,1012.0,2519.0,1004.0,6.8112,<1H OCEAN
-122.14,38.16,4.0,3273.0,495.0,1497.0,454.0,5.3345,NEAR BAY
-121.58,39.83,16.0,4591.0,904.0,1904.0,812.0,2.2419,INLAND
-121.87,37.34,52.0,1170.0,215.0,604.0,207.0,2.6667,<1H OCEAN
-122.09,37.63,34.0,1457.0,242.0,735.0,249.0,3.9167,NEAR BAY
-120.24,37.21,31.0,2447.0,465.0,1313.0,352.0,3.3929,INLAND
-117.1,32.75,20.0,2355.0,722.0,1848.0,576.0,2.0036,NEAR OCEAN
-122.13,37.7,43.0,3046.0,557.0,1333.0,544.0,3.4583,NEAR BAY
-122.0,38.28,3.0,7030.0,1191.0,3238.0,1055.0,4.962,INLAND
-120.79,38.7,13.0,5036.0,1034.0,2243.0,923.0,2.3319,INLAND
-122.04,36.98,51.0,1076.0,206.0,495.0,201.0,2.9286,NEAR OCEAN
-118.42,34.28,29.0,1271.0,272.0,1338.0,266.0,4.125,<1H OCEAN
-121.28,38.55,35.0,7088.0,1279.0,4885.0,1272.0,2.6981,INLAND
-121.23,38.69,19.0,5268.0,849.0,2357.0,849.0,3.9226,INLAND
-121.9,37.33,52.0,1009.0,231.0,929.0,210.0,2.5,<1H OCEAN
-122.4,37.73,42.0,1413.0,406.0,1027.0,362.0,2.3625,NEAR BAY
