1.272998346522931534e+00,-1.388627405393442649e+00,-6.888225229202104005e-01,-5.153323228258743782e-01,-8.425709720384416679e-01,-6.913588859178376733e-01,-8.324559954891237457e-01,1.434071305299539079e+00,1.228781229076152837e+00,3.365076152874114934e-02,-1.372966782507356820e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.132513621673063353e-01,-7.970437877341807198e-01,2.622865207272800925e-01,-2.604712751008870231e-01,-2.361458171775903669e-01,-3.069517440537564701e-01,-1.512233829119492834e-01,2.965848941568065000e-01,-3.217858265356819403e-01,-5.756224876890121689e-02,-3.021140473391309075e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.532784709863443950e-01,-6.890563019709834425e-01,-8.473406968614588530e-01,-3.924528891013269183e-01,-2.843326413470037214e-02,-4.161583184469613284e-01,5.838665172718134067e-02,-1.724238331286770121e-01,-8.698777839026066161e-01,-1.103976524338184523e-01,1.220195434890748221e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.482807300546024054e-01,-5.482030596711570114e-01,-1.481413392626452552e+00,-2.063133024593271914e-01,-3.149333372973072698e-01,-2.685110298673483720e-01,-3.398724140871668409e-01,4.637175460150274042e-01,2.087173790047545940e-01,-6.453410559840565101e-03,-4.287452117487157710e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.435777238483745055e+00,1.010572821780233888e+00,1.847468260139764284e+00,1.727925060315914918e-01,7.498919346237150618e-01,1.412320372559563719e-01,7.867815220981602131e-01,-2.536615217298074376e-01,-7.100200240778130611e-01,-9.615093090219213601e-02,1.015355904099781492e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.413623371613650093e-01,3.767332314310231078e-01,-4.510452620083377773e-01,-3.701525474253904990e-01,-4.366958683914151651e-01,-2.449224097984160908e-01,-3.608334175510798936e-01,-5.166387690646715436e-01,-1.637119294419833171e-01,5.751788961770197203e-03,-2.996309236416944133e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.082988026006301840e-01,-6.608856535110174679e-01,9.756183034628980177e-01,-4.903013270671702784e-01,-3.889458561976473772e-01,2.111242448676075023e-01,-2.900900308603733269e-01,-4.458799484394526669e-01,-6.069877813653218324e-01,1.025993588751591967e-01,3.828200234545265368e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.063781506391419801e-01,3.297821506644142975e-01,-1.005858870802707195e+00,-7.424317207093898974e-01,-7.757209549671666426e-01,-7.961971973353143550e-01,-7.852937376953194049e-01,-3.328351908811370552e-01,-1.674507685349719277e-01,-4.523175604655475801e-02,-5.070005400943657092e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.615695912026623438e+00,1.198377144846665798e+00,5.793228686097769975e-01,-1.180221537831708661e-01,-1.454207940094315310e-01,-4.100427502809418923e-01,-3.608334175510798936e-01,-1.283384946239594093e-01,4.959431207223011229e-01,-3.930731791956448840e-02,-2.086278660487539127e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.430779497552002955e+00,1.005877713703573928e+00,1.847468260139764284e+00,-3.992795243082462031e-01,-4.080458610751545034e-01,-5.978780582372542618e-01,-4.761189366026017389e-01,3.056348255905481093e-01,5.004728032902834578e-02,-6.608848021058702504e-02,-9.226227772952715067e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-9.160121815820989610e-01,1.400266792143080696e+00,6.585819555804011127e-01,-2.927840150803050490e-01,-4.534083726592339492e-01,-5.629319544314287382e-01,-3.791742955820038286e-01,1.488751945569659341e-01,8.552612144329475863e-02,-7.735252939485309787e-02,-5.993778796714369639e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.931700357101848287e-01,-9.801530027239527820e-01,2.450925981540747270e-02,-5.535614799846224621e-01,-1.788458025450689881e-01,-7.918289343595861229e-01,-4.210963025098299339e-01,-8.312165026445536009e-01,-5.287726196423744307e-01,-1.350805125383592598e-01,1.658804254973120340e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.910234769233601471e-01,1.390876575989760999e+00,2.450925981540747270e-02,-6.154563058606908887e-01,-8.210834665512460884e-01,-8.442480900683244638e-01,-7.695729850973845876e-01,7.709918261571532261e-01,3.531847138231606342e-01,-7.474677882571928444e-02,-9.554763494030509285e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.295840492394838561e+00,8.556342552504277998e-01,1.847468260139764284e+00,-6.837226579298838480e-01,-7.590084506993479696e-01,-8.608474893760916791e-01,-7.852937376953194049e-01,1.944572115883580254e+00,1.105688301344479874e-01,-7.716411993907311417e-02,-3.164798230009941427e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.260856305872615657e+00,9.495364167836420899e-01,5.000637816391527712e-01,-6.859982029988569430e-01,-8.234709671609344861e-01,-7.717349246712364996e-01,-8.272157446231455102e-01,2.763680882638868685e-01,3.115637877164857961e-01,-1.277406536849557371e-02,-6.608095832768587918e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-8.460438085376458250e-01,1.433132548679706630e+00,-1.956967914450197910e+00,2.014643739006525824e-01,6.925919199911936275e-01,-2.021134326362797884e-01,4.802268464384317204e-01,-5.926370236778463196e-01,-3.917988614923808011e-01,-1.164638870873125898e-01,8.126771271839766664e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.213025455341969705e+00,-1.374542081163459661e+00,1.213395564374770697e+00,-9.008096575099178160e-01,-7.613959513090363673e-01,-4.869241786537581440e-01,-7.538522324994497703e-01,-1.023382005778562975e+00,-9.977278148465443808e-01,8.629994683045541515e-02,1.751220750487685329e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-8.560392904011371318e-01,1.090389659083468521e+00,1.371913738316019149e+00,-7.333295404334975176e-01,-4.939958830239365439e-01,-2.772475558188047251e-01,-4.368170551077647512e-01,-1.363892291420043534e+00,-1.007509149429666406e+00,1.995603575659169598e-02,1.606710627260628632e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.113307102058181730e-01,1.555205358672886895e+00,-3.717861750377136065e-01,-6.468588278125196878e-01,-5.918834080211605730e-01,-8.783205412790043853e-01,-8.245956191901564480e-01,-3.731100319400686982e-01,4.976294279048853464e-01,-7.106454860386966776e-02,3.517479587224950910e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.233372067609365352e-01,-7.453975988909120609e-01,1.134136477404146470e+00,-2.140501556938357586e-01,-6.754459293602542713e-01,-5.812786589294871575e-01,-6.385667134479279250e-01,5.195349825744056460e+00,1.313097883972262014e+00,-1.091255583267842361e-02,-1.448384437891477194e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.188036750683238107e+00,-1.341676324626833727e+00,-1.164377044743955647e+00,4.267433357289896478e-01,1.086529520589778031e+00,1.910302351792578235e-01,8.889664139847364144e-01,-7.556416366364661075e-01,-4.989083074536732054e-01,-9.825091868966683017e-02,9.468224033753205315e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.340820160780560100e+00,1.029353254086876834e+00,1.847468260139764284e+00,-7.433168845888732390e-02,-3.197083385166840652e-01,-2.816158187945329572e-01,-2.665089019634711009e-01,1.066675843235012744e+00,3.437951188394443025e-01,-2.806859835204963266e-02,-7.656836167662559589e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.082536212355571292e-01,-7.453975988909120609e-01,1.213395564374770697e+00,-9.058158566616586471e-01,-9.428459976453540392e-01,-8.468690478537613808e-01,-9.346408873756999469e-01,-9.526125985151220887e-02,-3.853510969115361284e-01,8.345934457287913430e-03,7.990160879062044308e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.300838233326587767e+00,1.001182605626910860e+00,3.415456076979043187e-01,-6.177318509296639837e-01,-5.489083970467695250e-01,-3.733493412848250537e-01,-5.599629504582539496e-01,-6.906514857555619002e-01,-4.064508658786951667e-01,3.399563140365021580e-02,3.843169028407042997e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.983033207371317719e-01,-7.360073827375889222e-01,5.793228686097769975e-01,-4.443353166739136273e-01,-3.388083433941911915e-01,-6.433079931848275645e-01,-3.529730412521124849e-01,-2.771595893121539533e-01,-3.740538429205091941e-01,-1.043143138225119948e-01,3.539011428099165246e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.640525945818009534e-02,3.344772587410775322e-01,2.622865207272800925e-01,-5.913355281295760157e-01,-6.229209159471096324e-01,-4.956607046052144971e-01,-5.599629504582539496e-01,-6.497944853646352437e-01,-3.190375373004638027e-01,-8.250928272711247069e-03,-1.173175855538070023e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.132965435323721737e-01,-7.688731392742147452e-01,4.208046946685285450e-01,-1.019593110110313727e+00,-9.667210037422379054e-01,-1.027715135048908657e+00,-9.922836469014608696e-01,-1.160348219524312441e+00,-9.213400332721028985e-01,-8.915034676984756601e-02,1.768955974299236011e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.150906005374190189e+00,1.930814004805754047e+00,-1.719190653538325231e+00,-4.097470316255224509e-01,-5.894959074114721753e-01,-5.935097952615261407e-01,-6.149855845510258101e-01,1.720133837480825045e-02,4.897603991840811521e-01,-2.418505521479548392e-02,-7.050012642681172670e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.687810843857901366e+00,-9.097263815740412873e-01,-1.402154305655828326e+00,1.390209117932200700e+00,1.931704736419468382e+00,3.717965761782202616e+00,2.026100851902020050e+00,-7.034589910594535311e-01,-4.082598910712560425e-01,1.177503485939229433e-01,3.339302385947111595e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.633643155799745950e-01,-6.608856535110174679e-01,-1.005858870802707195e+00,7.621586788956248304e-01,8.855426574003077977e-02,4.155589521316870316e-01,1.946331742426162525e-01,2.421942768119538236e+00,9.024699936728887151e-01,1.851118430674193738e-02,-1.210699451094473744e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.859805546265522080e-01,1.865082491732502401e+00,-1.085117957773331421e+00,-7.970448023647443980e-01,-7.948209598446738244e-01,-7.429043890314304122e-01,-7.721931105303737608e-01,-9.107077132496986804e-01,-4.726467961157344577e-01,-2.497143947005583606e-02,2.409145060607572053e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.275849528667856170e+00,8.462440390971046611e-01,5.793228686097769975e-01,2.615387637215424443e-01,3.841675293657457330e-02,2.503624210158638536e-02,1.946331742426162525e-01,1.372044874654245961e+00,7.643871977190266898e-02,-4.869743543125458485e-02,-6.271034339700430893e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.582762119180936011e-01,-6.561905454343576194e-01,4.208046946685285450e-01,-9.845246619000219690e-02,-1.478082946191199010e-01,-1.697882866158911264e-01,-1.197818777160796905e-01,4.327572542680170886e-01,-3.701900790523827284e-02,-3.326519867642718092e-02,-2.679333579898743878e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.168045786956248389e+00,-9.660676784939697948e-01,-1.798449740508949457e+00,5.045644716730591561e+00,4.135367799161853597e+00,3.873475923718126435e+00,3.894250285623271690e+00,4.985518454216818218e-02,6.430615382817808090e-01,-1.281138087710741343e-02,-7.292673855938225369e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.683168751466508573e-01,-6.655807615876773164e-01,-9.265997838320830793e-01,4.686133649980946947e-01,1.604617152892158893e+00,1.056819956968586105e+00,1.452293382077399997e+00,-7.634214022549459244e-01,-8.359361198389855252e-01,-5.162265045604002428e-02,1.727164175379463096e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.290390937812423644e+00,2.419105244778478436e+00,9.756183034628980177e-01,-2.322545162456205736e-01,-4.271458659526616297e-01,-4.502307696576413054e-01,-3.948950481799386458e-01,-3.685586044353800217e-01,2.914134125967204891e-01,-4.218392529479075836e-02,-6.847112851773770048e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.882626575085746268e-01,-7.453975988909120609e-01,1.292654651345394923e+00,-7.620014083025585805e-01,-7.231959415540221148e-01,-2.029870852314254182e-01,-6.831088458087432036e-01,-8.927666211091233039e-01,-5.987955021716703241e-01,1.636935796892114159e-01,4.313468946206404087e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.510415494693879257e-01,1.095084767160128481e+00,9.756183034628980177e-01,-9.904661332274580232e-01,-1.040733522642578013e+00,-9.123929924896843069e-01,-1.102328915087004368e+00,-1.372042522067974391e+00,1.797258983934000853e-01,1.498528105667351618e-01,7.413946602580173684e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.432829891228531993e-01,-7.735682473508780355e-01,1.134136477404146470e+00,-6.359362114814487432e-01,-5.369708939983276474e-01,-2.851104291751154762e-01,-4.944598146335256739e-01,-1.213271795160227651e+00,-6.169639490053376862e-01,3.779044754729400657e-02,5.602050593597986961e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.232016626657316927e-01,-7.266171665842692251e-01,5.000637816391527712e-01,-3.369295894183832463e-01,-5.393583946080160452e-01,-4.030535295197767431e-01,-4.630183094376560948e-01,9.718897192710885813e-01,1.959424055052507441e-01,-9.621465712897495429e-03,-7.500069332937664424e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.933055798053896712e-01,-6.702758696643372760e-01,-4.510452620083377773e-01,6.829697104953608155e-01,1.513892129724000002e+00,2.170727015779275959e+00,1.488975138139247978e+00,-4.524953953939419571e-01,-6.655016141959353426e-01,4.857905790937334933e-02,1.029085290760954896e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.032558803038150286e-01,-7.970437877341807198e-01,5.000637816391527712e-01,-8.557538651442503363e-01,-9.213584921581585707e-01,-8.320169537362855916e-01,-9.634622671385804082e-01,-6.954040209245727910e-02,1.363658095740581389e-01,4.244494333892250698e-02,-2.190385961310180873e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.031655175736761354e-01,-8.533850846541093382e-01,-2.115486088391446362e+00,-9.353979425583088814e-01,-1.114746041542918231e+00,-1.072271417401336357e+00,-1.141630796581841523e+00,1.720970008821836927e+00,1.584180462616742613e+00,8.867762644303413743e-04,-1.402620672187578021e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.213025455341969705e+00,-1.369846973086799702e+00,1.134136477404146470e+00,-7.606360812611747679e-01,-6.730584287505658736e-01,-4.974080097955058122e-01,-7.643327342314063522e-01,-1.367226476685106107e+00,-3.337320192597355573e-01,8.812403598898831125e-02,7.449569852146944449e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.584117560132984437e-01,-6.655807615876773164e-01,2.450925981540747270e-02,-2.013071033075863880e-01,-2.934458318101117458e-01,-5.796075443724933024e-02,-2.586485256645037478e-01,-2.065066158382066197e-01,2.385062130514336090e-02,2.523703311235755628e-02,-3.813563387531200832e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.710325131963776446e-01,1.109170091390111468e+00,-1.085117957773331421e+00,2.119318812179288580e-01,1.022067004128191625e+00,1.428122309905482723e+00,9.466091735104973370e-01,-1.320230341520413075e+00,-7.821331800706373683e-01,3.936039072807417938e-02,1.447577007423674456e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.531429268911467689e-01,-7.547878150442317580e-01,-1.322895218685204100e+00,1.355620832883809745e+00,7.976419468174827943e-01,1.391428900909365884e+00,7.396192643043558723e-01,8.864710681947211013e-01,7.599647146134768105e-01,6.572145484493385759e-02,-8.822759057703891683e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.150906005374190189e+00,7.711223098705332069e-01,-1.005858870802707195e+00,3.006781389078798106e-01,-2.051083092516412798e-01,1.010440178792569865e-01,-2.010057661387427974e-01,1.502448565021142102e+00,1.025098268497699694e+00,4.714685274160571038e-02,-1.156409884030010993e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.859805546265522080e-01,1.348620603299812037e+00,-1.085117957773331421e+00,1.572707832463843491e+00,1.227392056561393163e+00,8.637427334413999569e-01,1.302946232397019344e+00,1.799413334552483479e-01,2.986454256748124481e-01,-5.841319417643965617e-02,-6.222291647853188667e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.332423258942959432e-01,-4.355204658312964994e-01,-1.877708827479573683e+00,3.512837558270310190e+00,2.650342419935674432e+00,2.739474855219087068e+00,2.429600168582346509e+00,5.890934966965114539e-01,7.925500010039470133e-01,8.441939753579158143e-03,-8.233088410053437389e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.783575383752151078e-01,-4.871666546745651583e-01,-1.877708827479573683e+00,6.329077189779526158e-01,8.573294620596926263e-01,5.553433673549893479e-01,8.549047833558777176e-01,1.007676643039189524e-01,-2.336093824195922541e-01,-5.201798415603407777e-02,1.242639132973364369e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.213025455341969705e+00,-1.271249703476922122e+00,-1.798449740508949457e+00,1.964581747489117514e-01,5.087543730451875579e-01,1.001703652841113429e-01,6.190934943868557916e-01,-2.831293667207903167e-02,-5.382138447180619956e-01,-8.676540502837763735e-02,4.520996399484134565e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.300838233326587767e+00,9.683168490902849257e-01,-3.717861750377136065e-01,-1.708147993833468159e-01,-3.483583458329447269e-01,-2.632691142964745379e-01,-3.503529158191233672e-01,4.728204010244053124e-01,3.283844135372916417e-01,-2.186024038142248428e-03,-6.168063539412449447e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-4.262335702709268426e-01,-3.087525477614563307e-01,-8.473406968614588530e-01,-3.210007739355715262e-01,-4.462458708301687560e-01,-3.104463544343390446e-01,-4.027554244789059990e-01,1.362793835556182498e-01,7.126463002681608649e-02,-3.214129841588415849e-04,-4.927112376922223591e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.461793526328435622e-01,-1.585090893083100916e-01,-1.005858870802707195e+00,-1.662637092454006260e-01,2.198667992728922660e-01,2.294709493656659216e-01,3.911425817168012187e-01,-1.145476694770620085e+00,-8.266070401787397603e-01,-4.286139671459234662e-02,9.373484793278765714e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-9.110144406503498660e-01,1.315754846763186325e+00,-2.036227001420821914e+00,2.670251260351838574e-02,-3.650708501007634554e-01,-3.812122146411358048e-01,-4.813591874685800298e-01,8.346059640715235428e-01,1.341892015881114064e+00,2.918053688742721155e-03,-1.071468036141313585e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.934863052656532467e-01,-6.937514100476432910e-01,-5.303043489789620590e-01,9.701434981997663076e-01,1.979454748613236337e+00,3.588665177700648190e+00,2.144006496386531069e+00,-7.678140590327268145e-01,-7.759209478157743645e-01,9.490696475189731862e-02,1.080589172282665711e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.034366057640857095e-01,-1.209482246950243783e-01,2.622865207272800925e-01,-7.337846494472921588e-01,-6.635084263118122827e-01,-4.825559156780299119e-01,-6.909692221077106122e-01,-1.008880946054321992e+00,-4.634789944733480604e-01,5.215244579240119888e-02,5.761963949668623686e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.238014160000701525e+00,-1.379237189240122730e+00,-6.888225229202104005e-01,-6.987412553851063413e-01,-7.924334592349854267e-01,-5.017762727712339332e-01,-7.407516053345041263e-01,-3.621019282077982959e-01,-1.466139479723868044e-01,7.138759134893274405e-02,-4.199898062646154062e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.332423258942959432e-01,-8.205193281174835152e-01,-8.473406968614588530e-01,2.461535736404737218e+00,1.633267160208419666e+00,2.489610213007434236e+00,1.908195207417509254e+00,1.420469946361108571e+00,4.886398218861239262e-01,3.305299644018745014e-02,-9.321942101327153063e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.884885643339111461e-01,-6.890563019709834425e-01,5.000637816391527712e-01,4.354154611391933966e-02,-6.424577328002623045e-02,3.386775237588708354e-01,2.956527196430087934e-02,2.917159251983023061e-01,-3.023555557496187748e-02,3.890589340685045999e-02,-4.112812276916920085e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.305835974258336973e+00,1.001182605626910860e+00,1.609690999227891606e+00,-1.498797847487942925e-01,-2.027208086419529098e-01,-1.112535627411333078e-01,-1.276422540150470852e-01,-1.072653854695600373e+00,-1.297277634661947177e-01,-1.888616846998340121e-02,-2.733039788523760061e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.255858564940866451e+00,8.227684987138019768e-01,5.793228686097769975e-01,-6.545956810470281440e-01,-8.091459635028040998e-01,-8.224067751896835254e-01,-7.879138631283085781e-01,6.414878365760680046e-01,2.614863287694203509e-01,-5.712561832758583646e-02,-7.321546198073562994e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.195885673759904622e+00,5.880130948807611446e-01,6.585819555804011127e-01,9.496886467271142829e-02,3.841675293657457330e-02,-4.257684969935633945e-01,-1.748045118088514815e-01,4.653581768597412349e-01,4.975325714480535733e-01,-8.030633151616288490e-02,-2.962107505100401994e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.000973777421785504e+00,1.818131410965893702e+00,1.830274337566558940e-01,-2.795858536802610650e-01,-1.621332982772502596e-01,-3.086990492440477296e-01,-1.669441355098840729e-01,-1.215177043883120866e+00,-3.355951869322943981e-01,-5.506958449596070088e-02,2.646110957621094495e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.250860824009117245e+00,1.085694551006805231e+00,1.134136477404146470e+00,-5.385428825293999688e-01,-7.231959415540221148e-01,-6.494235613508470006e-01,-6.333264625819496896e-01,3.215118982813224280e-01,9.361132201297341082e-02,-3.899313686998379797e-02,-7.949567976981876116e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.125917300715451486e+00,1.118560307543431165e+00,-2.925270880670893803e-01,1.732476150453861330e-01,1.649542852500592849e-01,1.639470047297429955e-01,1.789124216446814353e-01,-2.092057181956383793e-01,-4.530305971897170825e-02,-2.222756926825595475e-02,-1.992571493533829285e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.163048046024506288e+00,-7.876535715808575810e-01,-1.402154305655828326e+00,1.811184955692224596e+00,1.387354597410515256e+00,1.995122844155002628e+00,1.538757521366041381e+00,4.870039192948305007e-01,2.883274511788336825e-01,2.709621132455566211e-02,-6.750484594313824749e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.050951186739256249e+00,2.339288407475244025e+00,-1.639931566567701005e+00,-1.030035563279484007e-01,-1.764583019353805904e-01,-5.594373440508462192e-01,-5.311415706953734883e-01,-9.082732287704465834e-01,1.163528239862900548e+00,-3.906409362396215390e-02,-3.301549898132252747e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.183394658291873291e-01,-7.219220585076059349e-01,6.585819555804011127e-01,1.292360679966357395e+00,7.069169236493240138e-01,4.356529618200367659e-01,6.741161284796275410e-01,2.286987650247954029e+00,7.830481119149397262e-01,-4.799928838791251567e-02,-9.271408060654539041e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
